Id,Predicted
4934,-686339.94
4935,6395926.0
4936,3689749.5
4937,545392.9
4938,2967190.0
4939,3331326.8
4940,2915895.0
4941,539633.6
4942,713800.5
4943,7288079.5
4944,3473623.0
4945,1874196.1
4946,1390765.5
4947,1631805.8
4948,632760.8
4949,2413828.0
4950,548372.25
4951,2182198.5
4952,2325720.2
4953,4627548.0
4954,301378.72
4955,2747891.0
4956,3018986.0
4957,1206625.4
4958,1491953.6
4959,1430723.2
4960,3827301.0
4961,655830.8
4962,22191334.0
4963,183521.31
4964,3233371.5
4965,16186198.0
4966,2875725.5
4967,806441.3
4968,326015.8
4969,559084.44
4970,486688.38
4971,1491953.6
4972,10402101.0
4973,7843822.0
4974,2431721.2
4975,574666.44
4976,1923120.4
4977,1060314.0
4978,395563.97
4979,681868.5
4980,454531.66
4981,60203756.0
4982,2853792.2
4983,361530.56
4984,1294676.4
4985,135650.78
4986,1490237.1
4987,2630856.8
4988,2193102.5
4989,3212798.5
4990,2055895.9
4991,733170.75
4992,1031254.94
4993,1222352.8
4994,669009.1
4995,7088241.0
4996,1874196.1
4997,1655959.9
4998,1003997.94
4999,583228.25
5000,1490854.4
5001,730440.3
5002,2229739.2
5003,9145033.0
5004,1152840.6
5005,1433970.2
5006,1753225.4
5007,372250.16
5008,241108.0
5009,967702.94
5010,2699528.2
5011,4064253.0
5012,1301186.5
5013,1900374.4
5014,13010565.0
5015,1989115.9
5016,1786023.5
5017,1117898.4
5018,9272768.0
5019,17422518.0
5020,3409911.2
5021,1716148.8
5022,1557343.8
5023,530308.1
5024,12010181.0
5025,805916.4
5026,537785.4
5027,499531.3
5028,2451304.5
5029,712898.06
5030,3667825.0
5031,3988501.0
5032,1883566.1
5033,430123.2
5034,1894269.2
5035,1157041.2
5036,684132.3
5037,2872897.5
5038,2435534.2
5039,805238.9
5040,3804661.0
5041,1896755.1
5042,11564263.0
5043,2426802.2
5044,1494260.9
5045,3407679.2
5046,21268382.0
5047,976772.5
5048,2042071.4
5049,6167383.0
5050,1739026.5
5051,13640868.0
5052,3948996.2
5053,741695.5
5054,357144.84
5055,1042242.56
5056,4279233.0
5057,516408.47
5058,1852813.8
5059,1375829.5
5060,1377186.6
5061,735737.9
5062,16635367.0
5063,3504045.0
5064,1150760.4
5065,632133.6
5066,421534.3
5067,2192529.5
5068,583304.6
5069,2981017.8
5070,853487.75
5071,494268.88
5072,867585.25
5073,585361.0
5074,3360132.5
5075,4309529.5
5076,1447771.0
5077,2431721.2
5078,960687.6
5079,1049266.6
5080,14890874.0
5081,354699.28
5082,493150.28
5083,294792.25
5084,23815232.0
5085,604182.4
5086,756712.6
5087,2098160.0
5088,438452.06
5089,3307595.0
5090,1584246.6
5091,1194646.5
5092,2146318.8
5093,828829.44
5094,1269983.2
5095,1120530.9
5096,812991.06
5097,8557881.0
5098,4029204.5
5099,1841288.8
5100,417312.06
5101,565163.06
5102,5512145.5
5103,800201.8
5104,1185591.4
5105,1676456.5
5106,1363061.5
5107,1920747.5
5108,1180220.0
5109,615191.44
5110,5547408.5
5111,1412036.1
5112,2930657.2
5113,1177707.9
5114,2754040.5
5115,559093.5
5116,724201.9
5117,485242.06
5118,463463.94
5119,1514118.9
5120,2630179.5
5121,-794553.56
5122,2872897.5
5123,5088242.5
5124,2419339.0
5125,1506053.6
5126,1941422.2
5127,1778400.9
5128,376858.75
5129,1381195.2
5130,2380055.0
5131,1242888.2
5132,811103.25
5133,1241383.9
5134,2917756.8
5135,1117812.6
5136,974269.75
5137,8371276.5
5138,2321957.8
5139,1247879.1
5140,18148806.0
5141,7840826.5
5142,817547.3
5143,668281.5
5144,890922.4
5145,1181296.8
5146,1100325.8
5147,2613296.8
5148,8955808.0
5149,1160800.6
5150,10668854.0
5151,1013933.44
5152,1957401.1
5153,1341978.4
5154,1143939.4
5155,2974677.8
5156,1573787.9
5157,1783115.1
5158,123215.2
5159,662560.94
5160,1284735.9
5161,3861427.8
5162,2904631.0
5163,4244854.0
5164,2955211.5
5165,7901118.0
5166,439735.06
5167,1894269.2
5168,3208029.5
5169,4627548.0
5170,7118004.5
5171,738268.0
5172,690445.6
5173,1249185.5
5174,455928.22
5175,7121756.0
5176,1049276.1
5177,1006350.8
5178,307211.0
5179,1747923.5
5180,1476230.4
5181,2655000.8
5182,1017324.56
5183,2202199.0
5184,2783953.8
5185,135650.78
5186,2944707.2
5187,16219245.0
5188,7846011.5
5189,1578676.0
5190,1227475.4
5191,1207574.6
5192,1284735.9
5193,562102.9
5194,2408777.8
5195,9145033.0
5196,4710240.5
5197,651157.2
5198,833789.0
5199,1465765.2
5200,4627548.0
5201,907563.7
5202,489524.03
5203,1854285.8
5204,834953.56
5205,6674476.5
5206,2750254.5
5207,6179431.0
5208,2035491.5
5209,3578967.0
5210,1999352.5
5211,639423.7
5212,2105744.8
5213,540796.75
5214,1036351.3
5215,7729642.0
5216,5250465.0
5217,1100030.8
5218,3382890.2
5219,5233688.5
5220,1224357.0
5221,862634.94
5222,430751.2
5223,26203090.0
5224,4302237.5
5225,1306111.5
5226,2462747.2
5227,1568079.5
5228,2901563.0
5229,657991.9
5230,844065.5
5231,1673856.6
5232,651136.06
5233,1242323.8
5234,601709.2
5235,27513.213
5236,4928326.0
5237,7207950.0
5238,1542448.0
5239,954453.2
5240,1648466.2
5241,2263842.5
5242,638447.56
5243,536425.2
5244,1361008.6
5245,7891556.5
5246,3741064.0
5247,847884.75
5248,21857536.0
5249,2089153.4
5250,625998.56
5251,4436230.0
5252,2591244.2
5253,1679785.2
5254,1686262.6
5255,897434.9
5256,135650.78
5257,3794355.0
5258,607713.5
5259,596084.0
5260,941675.94
5261,851602.2
5262,467198.94
5263,668020.1
5264,5676525.0
5265,2324554.8
5266,4280986.5
5267,1306789.8
5268,1269983.2
5269,1306111.5
5270,539393.3
5271,6894283.0
5272,2576622.2
5273,781135.25
5274,10666096.0
5275,3106619.8
5276,5267619.5
5277,636320.8
5278,2182642.5
5279,2838471.2
5280,3017419.8
5281,6714885.5
5282,1883390.5
5283,505228.78
5284,567833.56
5285,7393637.5
5286,4909937.0
5287,23938296.0
5288,5932244.5
5289,697595.2
5290,3828490.2
5291,2930121.2
5292,689801.0
5293,1238730.5
5294,1695545.0
5295,1322168.8
5296,1336336.2
5297,1783115.1
5298,1373708.0
5299,1388400.1
5300,2873654.0
5301,2319874.2
5302,875036.2
5303,4492709.5
5304,2244242.8
5305,850568.0
5306,4867590.0
5307,1605091.4
5308,6353005.5
5309,468036.47
5310,2709657.0
5311,1880703.1
5312,126197.516
5313,7158815.0
5314,2486927.0
5315,5296501.0
5316,1852975.5
5317,1975784.1
5318,1309702.9
5319,3492233.0
5320,1865586.4
5321,15477020.0
5322,4682552.5
5323,578927.7
5324,2301705.5
5325,3302646.5
5326,775621.94
5327,1648466.2
5328,1691753.8
5329,1200759.9
5330,1811885.0
5331,4921591.0
5332,1296357.1
5333,758043.06
5334,2804819.5
5335,452457.78
5336,661024.44
5337,689255.44
5338,2742206.2
5339,918701.75
5340,5848802.5
5341,2915895.0
5342,10307204.0
5343,1309918.1
5344,1177707.9
5345,27170870.0
5346,3902902.8
5347,122248.72
5348,35309460.0
5349,1269983.2
5350,2049515.6
5351,16445506.0
5352,880588.75
5353,8382307.5
5354,1883395.9
5355,520067.16
5356,889548.2
5357,1480274.6
5358,1874196.1
5359,890922.4
5360,647257.56
5361,1614410.0
5362,1900374.4
5363,3939373.5
5364,569887.75
5365,3695337.8
5366,154818.8
5367,1366456.0
5368,388104.72
5369,3476427.5
5370,845759.94
5371,1060810.6
5372,1002381.4
5373,901484.56
5374,1447771.0
5375,1500675.0
5376,518602.84
5377,2925339.2
5378,1716317.4
5379,1358282.5
5380,2597612.0
5381,6983611.5
5382,2307564.0
5383,2239435.0
5384,4623207.0
5385,7964326.5
5386,13983645.0
5387,2452617.5
5388,2939292.2
5389,1012649.25
5390,1594780.1
5391,1430724.4
5392,1096916.9
5393,2355261.2
5394,484938.88
5395,2186658.2
5396,2134043.8
5397,2831178.0
5398,585915.2
5399,1554826.2
5400,844561.25
5401,808184.8
5402,1233051.2
5403,503311.2
5404,2145467.2
5405,1472920.2
5406,3809713.5
5407,16784016.0
5408,1799139.1
5409,1859948.6
5410,2157660.8
5411,1703965.9
5412,2277543.0
5413,1621910.8
5414,1187469.5
5415,1411151.0
5416,2257837.2
5417,1781074.8
5418,22792932.0
5419,135650.78
5420,1716148.8
5421,1690206.4
5422,9653025.0
5423,9502388.0
5424,711560.9
5425,6859844.5
5426,1859948.6
5427,2595405.0
5428,4125309.5
5429,1465425.1
5430,1314936.5
5431,1407332.4
5432,9406287.0
5433,476606.75
5434,2206490.2
5435,1658189.1
5436,7242486.5
5437,2350150.5
5438,2498573.2
5439,1894269.2
5440,1301186.5
5441,3418057.8
5442,743221.5
5443,3828490.2
5444,1716773.1
5445,4371909.5
5446,9633603.0
5447,636864.8
5448,5339729.5
5449,666853.1
5450,1384269.2
5451,561415.94
5452,1865586.4
5453,6715865.0
5454,11068747.0
5455,2591244.2
5456,1885521.5
5457,1441337.8
5458,1751622.8
5459,1409497.9
5460,9123571.0
5461,1119667.2
5462,1390488.0
5463,1236387.8
5464,813986.06
5465,3918296.2
5466,521347.38
5467,1757805.2
5468,2515585.0
5469,1905066.2
5470,5757336.0
5471,703714.06
5472,7752859.0
5473,13648339.0
5474,779998.4
5475,364831.3
5476,5661026.0
5477,859228.5
5478,4821552.0
5479,1757805.2
5480,1548163.6
5481,786670.4
5482,424957.0
5483,1349499.1
5484,1414416.0
5485,3011025.0
5486,1189083.5
5487,3943063.0
5488,1210268.5
5489,1224357.0
5490,927902.0
5491,1886013.9
5492,2634817.5
5493,727095.06
5494,890571.44
5495,1334374.1
5496,3708922.8
5497,2282379.5
5498,1268500.9
5499,1429450.4
5500,561167.2
5501,4013369.5
5502,518336.0
5503,3943063.0
5504,1900374.4
5505,575518.44
5506,776380.75
5507,640559.44
5508,3206114.0
5509,1624099.0
5510,13914332.0
5511,3308564.8
5512,326889.8
5513,1648466.2
5514,7450812.0
5515,540600.44
5516,689879.6
5517,590875.2
5518,590165.9
5519,4095790.0
5520,5638443.5
5521,4883748.5
5522,356811.78
5523,2835142.2
5524,1502830.6
5525,647968.9
5526,660937.1
5527,5589701.5
5528,3059153.2
5529,3769611.5
5530,2904919.5
5531,3508200.2
5532,1217760.6
5533,3776228.2
5534,872937.44
5535,1411254.6
5536,874168.7
5537,1844013.1
5538,2450320.8
5539,1230410.8
5540,884404.94
5541,2977195.2
5542,2094741.8
5543,499855.94
5544,1464186.4
5545,1220491.1
5546,3372436.2
5547,1220491.1
5548,1977142.5
5549,1301186.5
5550,1551603.8
5551,856149.4
5552,2480963.8
5553,770861.75
5554,2739088.8
5555,812633.2
5556,2288032.8
5557,1422752.4
5558,468355.25
5559,696695.94
5560,1745414.4
5561,1091434.9
5562,2646991.0
5563,7370698.5
5564,2738026.0
5565,2216715.5
5566,2229739.2
5567,2735273.2
5568,4565299.5
5569,527474.2
5570,1529714.5
5571,1852618.1
5572,5360486.0
5573,2613296.8
5574,557825.56
5575,6119282.0
5576,976784.1
5577,5999604.5
5578,491651.75
5579,2666582.5
5580,2904919.5
5581,1356557.4
5582,2165615.0
5583,1551307.4
5584,3688520.2
5585,383573.53
5586,4251294.5
5587,1848862.6
5588,2114288.2
5589,3764373.2
5590,472829.06
5591,766754.8
5592,526731.7
5593,2968891.5
5594,1717795.8
5595,335214.28
5596,4786698.0
5597,730867.4
5598,29632452.0
5599,4912338.0
5600,2565444.0
5601,5330453.0
5602,8948327.0
5603,2893349.5
5604,1179753.5
5605,2579373.0
5606,869269.75
5607,1082353.9
5608,8159804.5
5609,2251832.2
5610,3187820.0
5611,1885521.5
5612,624018.7
5613,2552668.8
5614,3360132.5
5615,2203689.5
5616,721855.7
5617,11615607.0
5618,3612583.5
5619,4361013.0
5620,640582.56
5621,3391606.0
5622,2978413.2
5623,1117536.8
5624,2436780.0
5625,-211744.86
5626,7082303.0
5627,1275893.6
5628,7480962.5
5629,586233.25
5630,8548811.0
5631,2239435.0
5632,2871181.2
5633,1332893.6
5634,524607.8
5635,4587620.5
5636,2282379.5
5637,5267619.5
5638,708296.56
5639,3307595.0
5640,775159.2
5641,546412.1
5642,2431721.2
5643,6609045.5
5644,444952.2
5645,1842168.4
5646,2286559.0
5647,1546599.2
5648,410704.9
5649,3187820.0
5650,2905475.0
5651,1771463.1
5652,553389.75
5653,1205318.1
5654,606229.56
5655,1625433.2
5656,1403416.4
5657,4448024.0
5658,1481632.6
5659,1539743.8
5660,280979.6
5661,1153355.4
5662,2240118.2
5663,4074380.8
5664,1598586.4
5665,4796104.5
5666,1508587.6
5667,6984097.0
5668,2404998.2
5669,469257.1
5670,964914.9
5671,7932065.5
5672,6073307.0
5673,6553016.0
5674,5771475.5
5675,3446426.8
5676,892716.7
5677,700745.4
5678,2490334.5
5679,1113552.8
5680,2713067.2
5681,3206114.0
5682,2142340.8
5683,3029970.5
5684,1662122.9
5685,1457579.8
5686,558120.9
5687,1140136.6
5688,1301186.5
5689,3915613.8
5690,972266.5
5691,1977142.5
5692,22103782.0
5693,1644871.4
5694,6390086.0
5695,24167268.0
5696,3948032.0
5697,1256612.1
5698,6677543.5
5699,1547382.5
5700,1703179.4
5701,1648321.0
5702,765725.75
5703,1326639.4
5704,2094741.8
5705,859228.5
5706,2170134.8
5707,1552669.1
5708,680592.9
5709,13419735.0
5710,3141932.5
5711,288289.88
5712,5640076.0
5713,2206007.8
5714,754311.25
5715,1946026.2
5716,1852336.4
5717,758552.5
5718,5188909.5
5719,1391768.2
5720,1126799.1
5721,21903000.0
5722,2935407.5
5723,1001552.25
5724,607864.1
5725,699072.0
5726,774053.25
5727,610888.3
5728,709957.94
5729,1063368.1
5730,763331.44
5731,7357533.5
5732,7992842.5
5733,1389442.2
5734,1534052.0
5735,1935591.0
5736,4772783.5
5737,419185.9
5738,650454.06
5739,5241054.5
5740,993142.1
5741,1662122.9
5742,18867682.0
5743,507658.1
5744,835348.06
5745,3751775.8
5746,1997891.9
5747,508175.97
5748,1216946.5
5749,633420.8
5750,968807.5
5751,1784320.8
5752,841088.56
5753,494909.03
5754,561532.4
5755,343921.84
5756,3745499.5
5757,10864977.0
5758,677954.4
5759,2143365.5
5760,1200037.4
5761,891081.94
5762,716653.44
5763,34687876.0
5764,12413529.0
5765,2431721.2
5766,842655.8
5767,1094396.8
5768,536900.56
5769,2326291.0
5770,28287072.0
5771,3332300.2
5772,2839549.8
5773,543703.25
5774,3308564.8
5775,2613656.8
5776,1301186.5
5777,557904.75
5778,1035236.1
5779,9696589.0
5780,399863.3
5781,643981.0
5782,2006631.5
5783,638037.6
5784,29211990.0
5785,8600740.0
5786,584922.56
5787,821158.8
5788,6115869.0
5789,910742.2
5790,1034986.44
5791,1617128.6
5792,2600115.8
5793,8997295.0
5794,1504339.6
5795,1008229.1
5796,426760.94
5797,762857.56
5798,1924662.8
5799,12547449.0
5800,2302402.0
5801,2872897.5
5802,7088241.0
5803,3739535.8
5804,922599.6
5805,1008201.7
5806,6892861.0
5807,1118420.1
5808,2459196.2
5809,781476.4
5810,506192.97
5811,758229.1
5812,690445.6
5813,1753160.5
5814,428776.5
5815,1197485.1
5816,18131684.0
5817,2496356.8
5818,4642921.5
5819,1923120.4
5820,5785100.0
5821,2386165.8
5822,3751775.8
5823,1504010.8
5824,3473623.0
5825,4244854.0
5826,2202680.5
5827,1627223.0
5828,1496248.4
5829,729936.5
5830,2432511.8
5831,4568107.5
5832,17309556.0
5833,1490578.2
5834,2021105.5
5835,1029801.06
5836,3922539.8
5837,587522.1
5838,2806107.5
5839,9633603.0
5840,9065602.0
5841,-152421.34
5842,1488901.8
5843,206939.86
5844,651136.06
5845,5337714.5
5846,1892536.0
5847,1861266.8
5848,587456.9
5849,3127269.0
5850,1844019.5
5851,797626.2
5852,1400046.9
5853,1016755.5
5854,6639000.0
5855,1611413.9
5856,656212.1
5857,2460834.5
5858,8284030.0
5859,676810.56
5860,4138839.5
5861,2498573.2
5862,662939.6
5863,1784771.6
5864,768017.06
5865,30837132.0
5866,5241054.5
5867,575328.56
5868,3650322.2
5869,419187.66
5870,11130371.0
5871,3151819.0
5872,4445465.5
5873,324484.2
5874,34161910.0
5875,514434.7
5876,566164.6
5877,1488901.8
5878,2276899.0
5879,1372880.0
5880,1619220.9
5881,1504533.1
5882,2236228.0
5883,3077402.2
5884,10120919.0
5885,722312.2
5886,3147843.0
5887,14545736.0
5888,3472104.5
5889,2234355.0
5890,1953618.9
5891,859416.8
5892,2424028.8
5893,4239169.0
5894,781781.56
5895,752485.75
5896,931483.25
5897,1184208.2
5898,268234.9
5899,628292.6
5900,714091.5
5901,1802204.8
5902,699877.3
5903,1637437.6
5904,7296438.0
5905,1197205.2
5906,429329.62
5907,867195.2
5908,3102471.5
5909,534250.0
5910,1565021.6
5911,1390765.5
5912,521228.88
5913,954613.44
5914,4474387.0
5915,922624.75
5916,311081.34
5917,547390.25
5918,4763074.0
5919,1188304.9
5920,2730611.5
5921,583040.56
5922,6271664.5
5923,629825.0
5924,2293576.8
5925,461049.9
5926,4469312.5
5927,3575000.2
5928,1752999.0
5929,1559167.6
5930,644339.0
5931,376882.78
5932,3708922.8
5933,3013731.0
5934,584517.4
5935,2724902.2
5936,4244854.0
5937,1757805.2
5938,3764647.0
5939,19855158.0
5940,821158.8
5941,10585915.0
5942,462138.84
5943,2664044.0
5944,1365798.5
5945,836674.6
5946,221512.83
5947,218857.14
5948,1551307.4
5949,3951840.0
5950,2911818.8
5951,6776164.5
5952,594557.06
5953,1999091.2
5954,2064192.4
5955,-794553.56
5956,4532013.5
5957,1826715.1
5958,6812033.5
5959,258876.81
5960,427093.0
5961,1525150.4
5962,2880827.5
5963,4705786.5
5964,7339710.0
5965,19568896.0
5966,735737.9
5967,1989847.6
5968,2045278.4
5969,2086180.2
5970,2569105.2
5971,23938296.0
5972,2450556.2
5973,3754266.2
5974,488088.22
5975,1943351.0
5976,1881497.8
5977,561113.06
5978,2888987.2
5979,540496.25
5980,2303213.5
5981,660179.06
5982,13767707.0
5983,3828490.2
5984,540496.25
5985,679914.9
5986,1364110.9
5987,943523.9
5988,3072788.5
5989,2326707.0
5990,2514358.2
5991,476755.28
5992,839434.5
5993,4928326.0
5994,5842184.0
5995,660968.5
5996,3059713.2
5997,896855.5
5998,4864193.0
5999,654879.44
6000,1130221.2
6001,748649.8
6002,1430246.1
6003,10198540.0
6004,4448003.0
6005,781136.3
6006,5825904.5
6007,1417264.2
6008,3680461.8
6009,6072593.0
6010,726965.4
6011,3363407.8
6012,6317393.5
6013,3138799.5
6014,1494900.9
6015,2003236.0
6016,3082453.2
6017,10124634.0
6018,-608742.4
6019,2941125.5
6020,734254.5
6021,867186.2
6022,532296.56
6023,1974348.4
6024,1943351.0
6025,4611765.5
6026,713243.3
6027,752816.44
6028,10428146.0
6029,638447.56
6030,13778906.0
6031,1999352.5
6032,7575429.5
6033,6893806.0
6034,2119268.2
6035,4517786.5
6036,1347837.1
6037,2353529.8
6038,1357061.6
6039,3269526.5
6040,782730.25
6041,1362630.8
6042,5389675.5
6043,722261.1
6044,5132054.5
6045,1126254.8
6046,4469312.5
6047,425421.72
6048,1339751.4
6049,1171652.2
6050,2981603.8
6051,1268837.8
6052,3187852.2
6053,6878747.0
6054,5730767.0
6055,537947.2
6056,2977133.8
6057,932465.94
6058,1344629.9
6059,1845801.1
6060,1938383.4
6061,2276629.2
6062,986929.9
6063,2468842.2
6064,1348531.5
6065,1825590.1
6066,4063950.8
6067,688000.44
6068,9495731.0
6069,7076963.5
6070,3255700.5
6071,3385678.2
6072,1353036.8
6073,1260744.1
6074,1478272.4
6075,1559300.2
6076,4649699.0
6077,13358787.0
6078,695786.94
6079,884788.06
6080,3701476.0
6081,1769903.9
6082,4154078.8
6083,321099.6
6084,1840136.5
6085,2984580.2
6086,1131048.2
6087,780878.2
6088,681351.0
6089,484791.97
6090,427323.88
6091,902361.94
6092,1416747.1
6093,504392.94
6094,1687293.0
6095,2145467.2
6096,4355215.5
6097,700612.06
6098,3123569.8
6099,6686627.0
6100,1906256.6
6101,1745552.5
6102,732459.44
6103,521011.7
6104,2870185.2
6105,364757.12
6106,795633.75
6107,856163.7
6108,1580345.5
6109,966840.1
6110,1128014.8
6111,2247888.5
6112,1883390.5
6113,622402.8
6114,1254156.8
6115,4251294.5
6116,532472.56
6117,2325720.2
6118,13675924.0
6119,1761488.6
6120,1671733.4
6121,960135.8
6122,2936211.5
6123,804094.1
6124,2078470.9
6125,647929.44
6126,19102130.0
6127,1279678.4
6128,1297205.1
6129,-1134720.9
6130,4292665.0
6131,2256970.8
6132,600028.0
6133,2408720.2
6134,4852896.0
6135,529237.3
6136,8772667.0
6137,702488.0
6138,671538.3
6139,472999.34
6140,2540708.8
6141,929559.7
6142,25042734.0
6143,1501335.5
6144,622932.0
6145,847884.75
6146,1874505.8
6147,2186658.2
6148,1581614.0
6149,525196.94
6150,6938090.5
6151,1878038.1
6152,2338102.2
6153,2750254.5
6154,562424.56
6155,1301186.5
6156,1716148.8
6157,1544324.0
6158,2044329.5
6159,754779.3
6160,764865.6
6161,763682.0
6162,2976508.2
6163,3828490.2
6164,1884757.5
6165,12640876.0
6166,611075.2
6167,149290.95
6168,738262.6
6169,8421850.0
6170,1983349.5
6171,5757336.0
6172,1600783.5
6173,1209119.6
6174,1381510.4
6175,851956.44
6176,473916.47
6177,9886219.0
6178,5295617.5
6179,1520857.4
6180,20616094.0
6181,396649.38
6182,2037538.1
6183,1233132.1
6184,492225.5
6185,652532.7
6186,1281712.0
6187,3271953.5
6188,-133325.23
6189,679705.6
6190,2462863.2
6191,2372791.2
6192,1602346.1
6193,5640076.0
6194,519580.9
6195,715483.8
6196,7480962.5
6197,1816711.8
6198,2133467.5
6199,3434458.2
6200,171715.92
6201,4007672.2
6202,2431721.2
6203,1308881.8
6204,7890284.0
6205,868028.8
6206,1781200.1
6207,6619833.5
6208,896665.44
6209,1160800.6
6210,429570.34
6211,562222.6
6212,2893349.5
6213,31565194.0
6214,809125.8
6215,651624.6
6216,958248.75
6217,1707272.0
6218,14018750.0
6219,1716148.8
6220,2603808.2
6221,2087522.4
6222,1493774.0
6223,6904585.0
6224,2312369.2
6225,428731.78
6226,2539206.5
6227,851956.44
6228,2123942.8
6229,244753.16
6230,1888345.5
6231,608949.0
6232,2984580.2
6233,3009834.2
6234,531466.9
6235,1140136.6
6236,11212281.0
6237,688359.2
6238,2699528.2
6239,6860852.0
6240,526746.1
6241,776431.7
6242,1254867.8
6243,2096382.5
6244,427678.56
6245,581094.44
6246,3492233.0
6247,2238212.8
6248,1021246.0
6249,4037636.8
6250,4424989.5
6251,1435058.0
6252,3765632.8
6253,2159800.5
6254,9023234.0
6255,892918.9
6256,1771946.1
6257,499230.28
6258,545410.3
6259,327087.75
6260,818668.2
6261,1269760.8
6262,434201.2
6263,2001132.1
6264,758413.2
6265,562837.25
6266,581835.9
6267,23938296.0
6268,2247888.5
6269,1889493.0
6270,2448444.2
6271,11541969.0
6272,1448181.0
6273,1551603.8
6274,2078470.9
6275,8768174.0
6276,1883390.5
6277,2574360.0
6278,996993.0
6279,709061.8
6280,2575979.8
6281,721855.7
6282,1094226.6
6283,3792528.2
6284,2872897.5
6285,442504.22
6286,2739793.0
6287,529787.9
6288,12088813.0
6289,2898951.8
6290,1481147.5
6291,522668.3
6292,585915.2
6293,2659438.5
6294,5681057.5
6295,4105188.8
6296,1769903.9
6297,383747.03
6298,364351.94
6299,534049.6
6300,5529447.5
6301,1756149.6
6302,2955761.0
6303,1678882.4
6304,1802204.8
6305,1919075.8
6306,651672.94
6307,748908.3
6308,543816.75
6309,2274058.8
6310,479460.03
6311,3906817.0
6312,2256970.8
6313,5745454.0
6314,37104010.0
6315,439535.84
6316,2003207.4
6317,1848862.6
6318,1150511.0
6319,2090069.4
6320,6609045.5
6321,623023.4
6322,578734.2
6323,788438.4
6324,2565444.0
6325,3530043.0
6326,3013892.5
6327,480817.34
6328,1469039.4
6329,500625.28
6330,2423479.2
6331,699877.3
6332,1766517.4
6333,338859.53
6334,3070491.5
6335,975897.2
6336,3070491.5
6337,1731373.1
6338,849579.25
6339,860060.1
6340,10864977.0
6341,3424393.0
6342,840205.06
6343,1476539.9
6344,4105188.8
6345,4887142.0
6346,9272776.0
6347,1985586.1
6348,3391606.0
6349,5108688.5
6350,1996939.5
6351,1672312.8
6352,1160800.6
6353,513056.28
6354,504520.97
6355,21551822.0
6356,687691.5
6357,2532623.2
6358,3749486.0
6359,5928838.0
6360,2565444.0
6361,7102294.5
6362,1597041.0
6363,1604417.6
6364,943523.9
6365,4683461.0
6366,765008.25
6367,760591.25
6368,3796139.5
6369,465483.62
6370,1243754.2
6371,1354638.5
6372,2234355.0
6373,3308564.8
6374,786540.75
6375,12311168.0
6376,2309754.0
6377,2661266.0
6378,994284.8
6379,890868.8
6380,345779.8
6381,5398237.5
6382,1276143.1
6383,10307204.0
6384,1739439.9
6385,732459.44
6386,2078470.9
6387,677238.9
6388,2573088.8
6389,1353646.5
6390,1819116.5
6391,8032662.0
6392,1863728.2
6393,3191528.0
6394,1140136.6
6395,2385182.8
6396,1870318.2
6397,542027.5
6398,3560720.5
6399,1490256.9
6400,5695418.5
6401,21069836.0
6402,2497195.2
6403,547123.6
6404,2875725.5
6405,4074700.0
6406,644655.94
6407,701513.5
6408,1586129.0
6409,1691727.1
6410,392718.1
6411,23641280.0
6412,668655.06
6413,4292665.0
6414,1937640.0
6415,1505477.1
6416,2835142.2
6417,1420015.8
6418,11344241.0
6419,1511215.0
6420,1510743.1
6421,2603726.8
6422,715576.25
6423,362526.84
6424,3328051.0
6425,7826170.5
6426,1400450.2
6427,895479.56
6428,8079026.5
6429,2156418.5
6430,1227919.9
6431,1313768.0
6432,981374.06
6433,3805797.8
6434,2670031.5
6435,9145033.0
6436,297413.97
6437,2548200.2
6438,2350150.5
6439,829934.8
6440,544697.06
6441,1493781.8
6442,9829132.0
6443,11697331.0
6444,799151.5
6445,1733204.5
6446,1685561.4
6447,2576675.8
6448,499974.62
6449,6893806.0
6450,1334008.9
6451,5640076.0
6452,15494883.0
6453,542995.7
6454,18256338.0
6455,4514147.5
6456,2423479.2
6457,765008.25
6458,22488016.0
6459,642156.6
6460,1458301.6
6461,2838471.2
6462,1056312.2
6463,1433579.6
6464,659710.2
6465,1615855.6
6466,735996.3
6467,1089525.1
6468,472883.44
6469,506808.12
6470,9669940.0
6471,878518.1
6472,1363061.5
6473,1474226.6
6474,2176139.5
6475,1565021.6
6476,293018.06
6477,2325059.5
6478,1658189.1
6479,967156.06
6480,656199.25
6481,1465447.5
6482,1769903.9
6483,3424393.0
6484,1744993.6
6485,2607152.5
6486,2602588.2
6487,2250206.0
6488,857050.1
6489,2261786.0
6490,3094297.0
6491,652545.0
6492,434449.75
6493,1349499.1
6494,785435.5
6495,31386078.0
6496,7472380.0
6497,1878038.1
6498,618995.7
6499,5267619.5
6500,3739535.8
6501,1335896.1
6502,966477.5
6503,215527.56
6504,1783115.1
6505,4723495.5
6506,1919075.8
6507,1624330.4
6508,2212733.0
6509,291234.72
6510,7560352.5
6511,639699.7
6512,933785.75
6513,3085009.2
6514,906432.2
6515,883904.94
6516,2117814.8
6517,1081262.4
6518,2362541.0
6519,27482520.0
6520,439116.84
6521,8819370.0
6522,2123152.5
6523,400703.4
6524,1681603.2
6525,1335896.1
6526,1075037.5
6527,1471505.4
6528,592926.1
6529,4854416.5
6530,474225.88
6531,1051098.2
6532,656968.3
6533,27170870.0
6534,3206114.0
6535,2058195.6
6536,7458007.5
6537,11812321.0
6538,3943063.0
6539,6267115.5
6540,1624874.8
6541,1385436.5
