Id,Predicted
4938,3716723.0
4939,653631.1
4940,20288554.0
4941,388810.53
4942,2238504.5
4943,17169462.0
4944,2966532.5
4945,760103.75
4946,487354.84
4947,627935.8
4948,663829.44
4949,1454621.8
4950,11742629.0
4951,7481571.5
4952,2455638.5
4953,670522.6
4954,1865634.1
4955,983850.5
4956,743517.3
4957,985196.3
4958,533503.2
4959,60332460.0
4960,1837082.9
4961,473246.9
4962,1281320.2
4963,932583.9
4964,1508681.5
4965,2508678.5
4966,2015760.6
4967,2215210.2
4968,646554.0
4969,787982.06
4970,1365957.8
4971,786401.94
4972,7598138.5
4973,1944667.5
4974,1721512.8
4975,741677.9
4976,626135.4
4977,1297140.8
4978,564933.0
4979,2410534.0
4980,9782981.0
4981,1141183.6
4982,1818030.8
4983,1796869.2
4984,520045.66
4985,491763.8
4986,722438.5
4987,2702168.2
4988,3342811.2
4989,1350396.9
4990,2047522.4
4991,6074933.0
4992,1950269.0
4993,1703828.2
4994,934584.7
4995,10619561.0
4996,16297110.0
4997,3229499.2
4998,1704604.0
4999,1625453.0
5000,473640.12
5001,12152368.0
5002,738276.06
5003,477191.6
5004,600628.25
5005,2723583.5
5006,741233.25
5007,4292088.0
5008,4254134.0
5009,2011606.6
5010,392592.5
5011,1872646.6
5012,961720.9
5013,729289.06
5014,3003964.5
5015,2365192.5
5016,705120.6
5017,4101204.8
5018,2613756.0
5019,8202440.0
5020,2769702.0
5021,1419184.2
5022,3422468.5
5023,21397102.0
5024,1109217.1
5025,2672605.8
5026,6143566.5
5027,1703249.1
5028,13086491.0
5029,3749247.5
5030,818864.4
5031,597075.8
5032,977035.6
5033,4183520.8
5034,490494.34
5035,1872699.5
5036,1454225.1
5037,1445084.0
5038,778539.9
5039,17869182.0
5040,3707549.5
5041,1224894.9
5042,632259.4
5043,413777.94
5044,2176425.8
5045,634844.75
5046,2779157.5
5047,838522.56
5048,383610.53
5049,551033.2
5050,896204.75
5051,3225971.0
5052,4355377.5
5053,1370786.0
5054,2455638.5
5055,1109887.5
5056,1114109.4
5057,14673460.0
5058,786524.5
5059,537577.56
5060,392825.8
5061,24478860.0
5062,486827.62
5063,745243.7
5064,2128682.0
5065,388175.03
5066,3269765.8
5067,1396409.6
5068,981145.5
5069,2042736.2
5070,932457.0
5071,1264039.1
5072,922224.6
5073,701724.56
5074,8625509.0
5075,3994502.8
5076,1817821.1
5077,536156.1
5078,518318.88
5079,6098852.5
5080,811058.9
5081,1415723.8
5082,1335458.6
5083,1466570.9
5084,1048259.6
5085,978248.3
5086,612634.56
5087,6592048.0
5088,1440454.5
5089,3144051.8
5090,1201006.4
5091,3194561.5
5092,573321.94
5093,830086.4
5094,884040.8
5095,471255.62
5096,1303361.0
5097,2754980.2
5098,508621.03
5099,3003964.5
5100,2215513.8
5101,2041607.0
5102,1231028.2
5103,1696704.5
5104,1881793.9
5105,403229.5
5106,1403482.5
5107,2064417.0
5108,1325816.8
5109,918865.75
5110,1182537.8
5111,4256648.0
5112,842353.5
5113,1129983.0
5114,6185823.5
5115,1824200.6
5116,1418481.5
5117,19180578.0
5118,6026126.5
5119,853657.7
5120,913430.2
5121,774443.8
5122,1336801.1
5123,1315480.0
5124,2685912.8
5125,8249283.5
5126,1111727.0
5127,9712868.0
5128,1093572.2
5129,1425275.4
5130,1334891.9
5131,953546.2
5132,3044071.5
5133,1673140.8
5134,1789121.2
5135,680823.1
5136,553006.3
5137,1276507.1
5138,4741243.5
5139,3012889.0
5140,5299543.0
5141,3144160.8
5142,6133524.0
5143,413834.8
5144,1872646.6
5145,3155610.0
5146,4880800.0
5147,4472715.5
5148,644695.2
5149,1273311.2
5150,1024641.0
5151,508116.0
5152,6954741.5
5153,1306203.6
5154,799260.25
5155,335456.75
5156,2009209.6
5157,1343813.0
5158,2505033.2
5159,842568.56
5160,2109708.2
5161,3215552.0
5162,932583.9
5163,2907010.8
5164,15492363.0
5165,5375889.0
5166,1715414.6
5167,1146315.0
5168,1029133.3
5169,1276507.1
5170,537625.56
5171,2078795.6
5172,9782981.0
5173,3684445.8
5174,614518.2
5175,1150742.1
5176,1764789.2
5177,4880800.0
5178,810257.4
5179,780029.3
5180,2105586.2
5181,822749.06
5182,7448807.5
5183,2789247.5
5184,5203474.0
5185,2083019.9
5186,2898414.5
5187,1928692.6
5188,609173.94
5189,2520315.0
5190,798485.75
5191,955382.9
5192,7383993.5
5193,5878799.5
5194,1108164.0
5195,3264972.8
5196,8908392.0
5197,1175891.2
5198,1000807.5
5199,426481.28
5200,28251638.0
5201,4257722.5
5202,1149744.8
5203,2641037.0
5204,1555087.9
5205,2703147.8
5206,1142201.5
5207,785056.1
5208,1831799.2
5209,609870.25
5210,1195787.2
5211,533594.6
5212,596363.6
5213,5105136.0
5214,2430869.2
5215,1671679.8
5216,916578.1
5217,1457416.2
5218,2280651.0
5219,625722.4
5220,624856.5
5221,1550908.5
5222,8172344.0
5223,3694545.0
5224,715273.06
5225,33200076.0
5226,2118735.2
5227,704799.2
5228,4695044.0
5229,2791619.8
5230,1616220.0
5231,1777640.0
5232,949644.75
5233,932583.9
5234,3477155.8
5235,947807.4
5236,552451.06
5237,870516.56
5238,959816.44
5239,486243.7
5240,608848.56
5241,5591456.0
5242,1721911.0
5243,4953918.0
5244,1096067.1
5245,1264039.1
5246,1149744.8
5247,596801.3
5248,6668241.5
5249,2500455.5
5250,1277966.0
5251,9712868.0
5252,3272777.0
5253,5368827.0
5254,598729.8
5255,1316147.1
5256,2777194.5
5257,2921578.0
5258,7267166.0
5259,1957452.2
5260,591034.56
5261,653788.3
5262,9028879.0
5263,5030780.0
5264,24559748.0
5265,5009458.5
5266,740667.2
5267,3719418.8
5268,3012687.0
5269,608391.2
5270,1373579.1
5271,1912640.6
5272,1401978.1
5273,934959.4
5274,1789121.2
5275,1555102.5
5276,1440725.8
5277,2927352.0
5278,2522760.2
5279,742003.0
5280,3634486.0
5281,1515695.9
5282,927479.3
5283,4346893.5
5284,1197415.8
5285,3874684.2
5286,417909.72
5287,2765235.5
5288,1933243.8
5289,377829.94
5290,6008942.0
5291,2575204.0
5292,4765000.0
5293,1917581.2
5294,2060974.8
5295,1123513.1
5296,3853270.5
5297,1799976.5
5298,11617484.0
5299,4376951.0
5300,438963.7
5301,1809656.9
5302,3721415.2
5303,779355.1
5304,1457416.2
5305,1957608.5
5306,1097415.9
5307,1761229.8
5308,4802561.5
5309,1267258.4
5310,763662.25
5311,2886117.8
5312,453161.56
5313,637444.44
5314,641524.2
5315,1666531.2
5316,935511.25
5317,5998247.0
5318,2919239.5
5319,13664634.0
5320,1390036.2
5321,1201006.4
5322,24403786.0
5323,3377658.2
5324,940413.5
5325,40937384.0
5326,1264039.1
5327,2132889.2
5328,13917882.0
5329,899468.5
5330,8091732.5
5331,1876304.4
5332,468246.28
5333,799387.7
5334,2100147.8
5335,1944667.5
5336,774443.8
5337,316761.22
5338,1731340.0
5339,2047522.4
5340,3118373.2
5341,604792.2
5342,4521545.0
5343,589118.6
5344,1479499.4
5345,583685.2
5346,3450187.2
5347,1281646.2
5348,1233670.1
5349,1348561.6
5350,908461.44
5351,1370786.0
5352,1372895.8
5353,879790.06
5354,2878858.8
5355,1490963.5
5356,927010.9
5357,4005727.8
5358,4114645.5
5359,2421110.0
5360,4565423.5
5361,7365054.5
5362,9680141.0
5363,2792398.0
5364,4313166.0
5365,1106647.8
5366,1582145.6
5367,1446471.2
5368,1034964.25
5369,1858046.9
5370,442868.84
5371,2261082.2
5372,2050442.5
5373,3071439.8
5374,622518.75
5375,1719274.9
5376,339090.47
5377,720364.7
5378,1093158.6
5379,567904.0
5380,1613831.4
5381,1138193.8
5382,2902105.0
5383,20375182.0
5384,1818089.0
5385,1794983.2
5386,1613831.4
5387,1485313.1
5388,1621946.5
5389,1547600.6
5390,978956.9
5391,1473723.2
5392,2427699.8
5393,1306118.2
5394,21665236.0
5395,932583.9
5396,1704604.0
5397,1997689.6
5398,8842129.0
5399,9291870.0
5400,591733.06
5401,8313365.0
5402,1794983.2
5403,2447929.0
5404,4363348.5
5405,1534757.9
5406,1449790.8
5407,539834.94
5408,9206405.0
5409,881165.06
5410,2127637.8
5411,1656377.2
5412,1195717.6
5413,1863040.1
5414,2430293.2
5415,1854478.0
5416,1350396.9
5417,3189764.8
5418,896248.25
5419,3719418.8
5420,1641692.0
5421,4322262.0
5422,9336321.0
5423,556404.3
5424,6375436.5
5425,602819.5
5426,1093856.8
5427,533495.0
5428,1799976.5
5429,4811857.0
5430,8311109.5
5431,2791619.8
5432,2054246.0
5433,1491728.1
5434,1599241.8
5435,904877.1
5436,11369290.0
5437,1307538.4
5438,964109.8
5439,1376475.6
5440,692013.5
5441,4016513.2
5442,575648.44
5443,1901439.6
5444,2570784.8
5445,1615647.0
5446,6001468.5
5447,377059.66
5448,5747584.5
5449,14683537.0
5450,854904.3
5451,416431.4
5452,5184201.5
5453,877175.1
5454,3980727.0
5455,1901439.6
5456,1837870.9
5457,808880.25
5458,495639.84
5459,1336089.2
5460,1376871.1
5461,4130662.2
5462,1213465.2
5463,3819991.2
5464,1225004.2
5465,1175891.2
5466,1169553.8
5467,1917884.6
5468,2702374.2
5469,802382.6
5470,987296.56
5471,1182296.0
5472,3856880.0
5473,2205818.0
5474,1588231.8
5475,1302193.4
5476,444032.78
5477,6387159.5
5478,598061.0
5479,3819991.2
5480,2047522.4
5481,655330.25
5482,649712.2
5483,597162.06
5484,3180772.8
5485,1652305.5
5486,9346615.0
5487,4440198.5
5488,384070.84
5489,1457416.2
5490,8290877.5
5491,552937.8
5492,729638.3
5493,764169.56
5494,591849.75
5495,4587832.0
5496,7496196.0
5497,6034340.0
5498,386372.03
5499,2884999.2
5500,1534329.8
5501,570423.1
5502,674962.7
5503,5636501.5
5504,3044909.0
5505,3960843.0
5506,2879584.0
5507,7381962.0
5508,1200674.6
5509,3862113.8
5510,334553.97
5511,1129740.6
5512,1070976.2
5513,2235546.2
5514,2297951.0
5515,879325.2
5516,2844021.8
5517,1736199.1
5518,418269.66
5519,1615387.9
5520,1404936.4
5521,3924519.8
5522,1404936.4
5523,1992917.8
5524,1350396.9
5525,1561158.8
5526,810193.25
5527,2632436.2
5528,832478.75
5529,2207794.0
5530,712611.75
5531,2421110.0
5532,1419703.9
5533,375731.88
5534,670520.44
5535,1754527.2
5536,1250867.6
5537,2597256.5
5538,5759628.0
5539,1684012.2
5540,2113457.5
5541,2410534.0
5542,3120816.8
5543,4740825.5
5544,521575.28
5545,1417655.9
5546,1751473.8
5547,5765580.5
5548,2685912.8
5549,574768.9
5550,5096672.5
5551,854375.4
5552,6146588.5
5553,290955.38
5554,2591515.0
5555,2879584.0
5556,1137196.5
5557,1550475.4
5558,3289399.5
5559,539475.94
5560,4445514.5
5561,1908904.1
5562,2307092.0
5563,4014611.8
5564,584091.5
5565,843913.6
5566,543197.94
5567,3031242.5
5568,1678499.1
5569,492720.44
5570,5483515.5
5571,986317.94
5572,18120698.0
5573,5179490.5
5574,2589733.0
5575,6530185.5
5576,13384422.0
5577,3098472.5
5578,1379083.5
5579,2334686.0
5580,792797.3
5581,1032807.7
5582,7682708.5
5583,2316290.0
5584,3276668.0
5585,2054246.0
5586,566662.5
5587,4903880.5
5588,3225971.0
5589,2893979.5
5590,748463.44
5591,11255936.0
5592,3690365.8
5593,2946520.2
5594,354443.4
5595,2676152.0
5596,2309441.0
5597,711731.94
5598,2989582.0
5599,549537.06
5600,5255688.5
5601,1155710.4
5602,8657977.0
5603,597451.9
5604,8858437.0
5605,2421110.0
5606,938052.9
5607,1134396.5
5608,656381.75
5609,4620742.5
5610,2205818.0
5611,5368827.0
5612,766471.6
5613,3269765.8
5614,770710.5
5615,607502.75
5616,2455638.5
5617,8693890.0
5618,555769.6
5619,1755899.8
5620,1856145.9
5621,1490913.9
5622,491442.72
5623,3276668.0
5624,3356186.0
5625,2018211.4
5626,583220.7
5627,1126824.4
5628,626339.8
5629,1444871.5
5630,1497666.5
5631,3860268.8
5632,1533206.2
5633,935819.9
5634,1338932.5
5635,2617425.0
5636,3473686.2
5637,977736.9
5638,5688582.0
5639,1923407.1
5640,5553417.0
5641,2349474.5
5642,478132.28
5643,1057611.6
5644,9001375.0
5645,5674655.5
5646,6278932.5
5647,5917192.5
5648,3844062.2
5649,840347.75
5650,470539.3
5651,2516143.8
5652,998965.94
5653,2560244.8
5654,3180772.8
5655,1770098.8
5656,3022811.0
5657,1708581.0
5658,1452345.6
5659,380745.78
5660,1163134.6
5661,1350396.9
5662,3955812.2
5663,919550.8
5664,1992917.8
5665,25934474.0
5666,1577411.8
5667,7450579.5
5668,24094052.0
5669,3776363.8
5670,1838838.1
5671,6162135.0
5672,1663119.6
5673,1682667.4
5674,3306407.8
5675,621402.25
5676,1295385.4
5677,1736199.1
5678,877175.1
5679,2071556.4
5680,1372667.8
5681,992136.4
5682,11617989.0
5683,3190019.0
5684,354530.16
5685,6024545.5
5686,1650750.8
5687,856554.3
5688,1692106.4
5689,2076514.5
5690,487680.72
5691,5103860.0
5692,1446400.5
5693,1888232.2
5694,25389944.0
5695,2784714.2
5696,745794.8
5697,634120.94
5698,682361.56
5699,720543.9
5700,478290.47
5701,660128.44
5702,1037608.25
5703,386559.53
5704,7549313.0
5705,8097757.5
5706,861305.75
5707,1510380.9
5708,1600667.4
5709,6196777.0
5710,352526.78
5711,516967.97
5712,6035558.5
5713,1330691.0
5714,1708581.0
5715,19180438.0
5716,610327.25
5717,839943.25
5718,4007541.2
5719,1914799.2
5720,364032.3
5721,1034467.2
5722,561317.9
5723,1002333.44
5724,1590000.5
5725,795861.25
5726,658865.56
5727,530844.3
5728,330251.66
5729,3784149.2
5730,9500280.0
5731,742882.1
5732,1659744.9
5733,1668051.1
5734,845687.2
5735,837547.4
5736,33517186.0
5737,16498248.0
5738,2455638.5
5739,821750.94
5740,924639.8
5741,572977.44
5742,2131348.2
5743,13711522.0
5744,1284259.5
5745,2657760.8
5746,610293.5
5747,4440198.5
5748,3004126.2
5749,1350396.9
5750,540262.4
5751,1080327.1
5752,9506645.0
5753,438113.72
5754,718442.1
5755,1874119.4
5756,588073.9
5757,13613120.0
5758,9131694.0
5759,659702.4
5760,1053019.6
5761,5744617.0
5762,779778.0
5763,789650.75
5764,1509199.9
5765,3192341.5
5766,9401591.0
5767,1406668.2
5768,879067.25
5769,464087.8
5770,631946.94
5771,1818189.1
5772,8738181.0
5773,2491021.5
5774,3003964.5
5775,7598138.5
5776,3449965.2
5777,1219221.8
5778,1271102.8
5779,7871821.0
5780,910183.75
5781,1341296.0
5782,751670.8
5783,302577.47
5784,698366.1
5785,1273311.2
5786,1806223.0
5787,435503.84
5788,1391291.1
5789,18464230.0
5790,2599660.5
5791,4317007.0
5792,1865634.1
5793,5860799.0
5794,2291459.0
5795,4007541.2
5796,1373465.4
5797,3754847.2
5798,5299543.0
5799,2319232.8
5800,1945732.0
5801,1288822.4
5802,669806.75
5803,2492437.8
5804,4404945.0
5805,10297313.0
5806,2067489.8
5807,797335.3
5808,3845719.8
5809,686533.7
5810,3210864.8
5811,9336321.0
5812,8968001.0
5813,533494.5
5814,1534329.8
5815,457696.03
5816,609870.25
5817,4909038.5
5818,2029023.9
5819,1944719.8
5820,564149.44
5821,2847230.0
5822,1767578.6
5823,799732.3
5824,1349198.6
5825,527814.4
5826,15058178.0
5827,1443631.6
5828,713024.0
5829,2105933.8
5830,10086753.0
5831,903968.0
5832,5306827.0
5833,2430293.2
5834,622066.06
5835,1734138.4
5836,690796.06
5837,27523802.0
5838,6035558.5
5839,3612347.8
5840,679385.7
5841,12522898.0
5842,3005826.2
5843,4731256.0
5844,339923.38
5845,55476212.0
5846,494020.94
5847,579173.75
5848,1460402.2
5849,1863743.9
5850,1489947.2
5851,1743900.0
5852,1842884.6
5853,2304911.5
5854,2980767.0
5855,7832012.5
5856,1024218.2
5857,3026341.0
5858,17144242.0
5859,3710858.5
5860,1829662.6
5861,1898697.2
5862,1041982.56
5863,2290694.0
5864,4494357.0
5865,849688.06
5866,1047627.8
5867,824575.5
5868,736719.4
5869,1171324.5
5870,462511.25
5871,461835.72
5872,1755945.2
5873,830638.06
5874,1754658.8
5875,6494226.0
5876,1124447.9
5877,606151.06
5878,1040119.56
5879,2971174.5
5880,479236.03
5881,1562725.4
5882,1811855.0
5883,514898.66
5884,929168.56
5885,4970310.0
5886,1004357.0
5887,379425.2
5888,561006.25
5889,4759578.0
5890,1080432.4
5891,4303819.0
5892,624366.0
5893,5829743.0
5894,724222.0
5895,2373049.2
5896,524771.25
5897,5785920.0
5898,3390716.5
5899,1679006.5
5900,1557106.2
5901,578384.94
5902,392853.7
5903,3827056.0
5904,2817182.2
5905,564022.5
5906,1669885.4
5907,5299543.0
5908,1901439.6
5909,3788243.0
5910,18210398.0
5911,1053019.6
5912,10345083.0
5913,491372.72
5914,2025840.8
5915,1503449.1
5916,845425.94
5917,737795.0
5918,459413.72
5919,1550475.4
5920,3914690.0
5921,2667709.0
5922,3495235.2
5923,638653.0
5924,1887569.4
5925,1834004.5
5926,508621.03
5927,4411095.0
5928,1726403.5
5929,6371505.5
5930,450327.3
5931,681298.75
5932,1632206.2
5933,2552167.8
5934,4455070.0
5935,5483867.5
5936,24194026.0
5937,780245.1
5938,2131083.0
5939,1838300.6
5940,2586715.0
5941,24559748.0
5942,2142994.8
5943,3701173.2
5944,535833.3
5945,1852626.1
5946,1898505.9
5947,568167.7
5948,2931843.8
5949,645040.3
5950,2398164.5
5951,969684.7
5952,18953210.0
5953,3719418.8
5954,645040.3
5955,687422.94
5956,1867888.4
5957,801614.6
5958,2795239.5
5959,2397736.8
5960,2313515.5
5961,598991.8
5962,1119506.0
5963,5105136.0
5964,6350489.5
5965,669364.6
5966,3711136.8
5967,915861.8
5968,4050408.5
5969,937059.9
5970,1028725.5
5971,604392.1
5972,1030044.8
5973,7593759.5
5974,4442776.5
5975,775122.06
5976,6116094.0
5977,1413982.6
5978,3622786.8
5979,6654277.5
5980,725309.2
5981,3161848.0
5982,5845273.0
5983,1890870.6
5984,1504255.5
5985,2840278.8
5986,2177153.8
5987,9251175.0
5988,319346.72
5989,2834822.2
5990,586284.9
5991,658918.5
5992,548507.7
5993,1549402.8
5994,1852626.1
5995,4677891.5
5996,924887.25
5997,800292.7
5998,10867123.0
5999,627587.9
6000,12215964.0
6001,1928692.6
6002,9352627.0
6003,6411536.5
6004,1677363.9
6005,7864976.5
6006,1409641.1
6007,1073998.8
6008,1263664.0
6009,3441103.0
6010,702520.9
6011,946439.94
6012,5293838.5
6013,686910.4
6014,4760222.5
6015,808020.56
6016,5785920.0
6017,515218.97
6018,1347655.8
6019,904061.56
6020,2352776.2
6021,1175754.6
6022,3212960.0
6023,8344139.5
6024,5151918.5
6025,602387.44
6026,3074155.5
6027,767176.1
6028,1205372.2
6029,2120791.2
6030,1845588.4
6031,2368750.5
6032,1167940.2
6033,2504575.0
6034,1422196.8
6035,1720041.4
6036,5047823.5
6037,815959.5
6038,10015281.0
6039,5196121.0
6040,1726426.8
6041,3424310.2
6042,1323812.1
6043,1506864.8
6044,1550232.2
6045,1616581.8
6046,4505675.5
6047,13048803.0
6048,619149.3
6049,876952.1
6050,3590568.0
6051,1747505.0
6052,3961668.8
6053,729377.25
6054,1495971.8
6055,3042761.8
6056,1279801.1
6057,808520.1
6058,605875.44
6059,503866.97
6060,372700.28
6061,895656.5
6062,1205589.4
6063,699738.2
6064,1623982.4
6065,1613831.4
6066,6285509.0
6067,709474.06
6068,1768254.5
6069,7352800.0
6070,1832587.5
6071,1761195.4
6072,998628.94
6073,487878.66
6074,2996156.8
6075,441230.22
6076,890599.94
6077,953080.75
6078,1206761.0
6079,1100131.0
6080,694040.06
6081,2308219.5
6082,1957452.2
6083,614786.8
6084,1345125.4
6085,4445514.5
6086,445974.0
6087,2744868.5
6088,16989188.0
6089,1803113.9
6090,2110283.8
6091,891343.8
6092,4541097.0
6093,769419.3
6094,2076537.2
6095,688518.1
6096,17143652.0
6097,1201621.0
6098,1087048.1
6099,335084.88
6100,4253006.5
6101,2259815.5
6102,588642.94
6103,2395286.5
6104,6796352.5
6105,985839.44
6106,9924180.0
6107,983584.44
6108,744877.06
6109,531717.94
6110,1875724.6
6111,1044916.06
6112,25105848.0
6113,1705224.2
6114,655448.56
6115,715273.06
6116,1819797.2
6117,2261082.2
6118,1467770.0
6119,609585.25
6120,4219874.0
6121,1913805.9
6122,1695733.6
6123,2789247.5
6124,577097.56
6125,1350396.9
6126,1704604.0
6127,1622203.4
6128,2490723.5
6129,646842.1
6130,661781.9
6131,739270.3
6132,2310694.5
6133,3719418.8
6134,2033681.8
6135,11070064.0
6136,1204143.8
6137,401057.4
6138,846276.0
6139,7598119.5
6140,1947668.9
6141,6001468.5
6142,1602202.8
6143,1105443.5
6144,1293836.8
6145,724214.8
6146,656226.5
6147,10079957.0
6148,6374319.5
6149,1655647.9
6150,17492402.0
6151,619907.25
6152,2063572.6
6153,1440527.1
6154,530029.6
6155,646703.7
6156,1494183.4
6157,2998983.0
6158,543610.56
6159,646567.8
6160,2466884.2
6161,2733260.8
6162,1793448.4
6163,6024545.5
6164,638760.25
6165,702876.1
6166,8657977.0
6167,1791381.9
6168,2449797.0
6169,3332606.5
6170,643525.6
6171,3791765.0
6172,2455638.5
6173,1125842.5
6174,6674221.0
6175,803451.25
6176,1804308.6
6177,5708525.0
6178,895539.56
6179,1111727.0
6180,400242.9
6181,614646.0
6182,3098472.5
6183,55609904.0
6184,777180.3
6185,733401.56
6186,989606.75
6187,1673626.4
6188,6653153.0
6189,1704604.0
6190,3572401.5
6191,1868542.5
6192,1824205.0
6193,6780522.5
6194,2151434.0
6195,416740.2
6196,2493403.8
6197,724214.8
6198,1638544.4
6199,591834.75
6200,1851786.9
6201,653716.0
6202,3042761.8
6203,2636086.2
6204,651881.56
6205,1163134.6
6206,13502411.0
6207,722804.6
6208,2702168.2
6209,7320083.5
6210,429788.62
6211,749860.8
6212,1104205.5
6213,2096055.5
6214,478151.6
6215,591576.8
6216,3817398.5
6217,2453506.0
6218,999100.2
6219,4001389.5
6220,5058334.5
6221,2037600.6
6222,3739678.8
6223,2440979.8
6224,8902211.0
6225,589696.4
6226,1484912.9
6227,462305.22
6228,683374.9
6229,400812.56
6230,811123.44
6231,1445450.1
6232,595627.06
6233,2156262.0
6234,782884.7
6235,626760.6
6236,625878.5
6237,24559748.0
6238,2308219.5
6239,1880891.9
6240,2116710.0
6241,12099723.0
6242,1464881.6
6243,1561158.8
6244,2076537.2
6245,9226484.0
6246,1957452.2
6247,2564855.5
6248,966176.4
6249,772821.3
6250,2560244.8
6251,748463.44
6252,1372386.2
6253,3801864.0
6254,3003964.5
6255,384771.22
6256,2808480.8
6257,544356.9
6258,8895612.0
6259,2246474.5
6260,1401962.8
6261,492401.2
6262,622518.75
6263,2603644.5
6264,5786836.0
6265,3967214.5
6266,1747505.0
6267,498532.75
6268,499464.34
6269,560533.56
6270,4163809.0
6271,1817881.4
6272,3338651.2
6273,1708003.8
6274,1760876.8
6275,1626736.2
6276,567482.1
6277,639122.25
6278,537058.8
6279,2398723.8
6280,597175.94
6281,4322465.0
6282,2259815.5
6283,5818578.5
6284,27176304.0
6285,536817.2
6286,1925811.2
6287,1908904.1
6288,1220778.2
6289,2118809.5
6290,8693890.0
6291,569590.75
6292,585203.75
6293,1054879.8
6294,2589733.0
6295,3164417.0
6296,3040654.2
6297,423064.4
6298,1722918.8
6299,530994.75
6300,1881718.5
6301,830638.06
6302,2299249.2
6303,497782.06
6304,2864419.2
6305,858630.75
6306,2864419.2
6307,1751801.5
6308,803969.3
6309,942258.9
6310,9500280.0
6311,3429211.8
6312,718870.5
6313,1620823.9
6314,3967214.5
6315,4907595.5
6316,8719754.0
6317,1879595.8
6318,2676152.0
6319,5486406.0
6320,1379507.5
6321,1921093.1
6322,1111727.0
6323,481232.38
6324,543334.3
6325,22511200.0
6326,535119.5
6327,2511869.8
6328,3847990.5
6329,3733443.5
6330,2589733.0
6331,7618481.5
6332,1708423.1
6333,4348376.0
6334,801614.6
6335,4195098.5
6336,641748.06
6337,872767.44
6338,3616786.2
6339,418482.0
6340,1317135.6
6341,1508424.6
6342,1829662.6
6343,4440198.5
6344,1002897.5
6345,11201377.0
6346,1647554.2
6347,2712668.5
6348,1155275.5
6349,524549.75
6350,352903.16
6351,5108713.0
6352,1376475.6
6353,13664634.0
6354,1786340.6
6355,998628.94
6356,2076537.2
6357,1013347.94
6358,2387943.2
6359,1446471.2
6360,1230774.0
6361,7634026.5
6362,1957452.2
6363,2915329.5
6364,1163134.6
6365,2542027.5
6366,2160221.0
6367,824773.8
6368,3138271.0
6369,845596.5
6370,5908084.5
6371,20914972.0
6372,2504715.8
6373,602336.4
6374,2966532.5
6375,3959434.8
6376,338911.06
6377,641623.44
6378,1714320.4
6379,2137910.8
6380,397848.4
6381,12790866.0
6382,318383.16
6383,4253006.5
6384,1836099.1
6385,1368150.2
6386,2884999.2
6387,1476220.1
6388,6325382.5
6389,1270170.8
6390,1483518.9
6391,2955626.8
6392,612991.75
6393,283802.38
6394,3424979.2
6395,8665671.0
6396,1444670.8
6397,794409.56
6398,7502264.5
6399,3025950.5
6400,1242359.4
6401,1374300.6
6402,1017941.7
6403,3825681.0
6404,2569920.0
6405,9782981.0
6406,349232.4
6407,2356092.2
6408,1863040.1
6409,726763.5
6410,520468.2
6411,1481680.9
6412,9666812.0
6413,17698554.0
6414,784385.1
6415,2524488.8
6416,2421847.2
6417,3131553.8
6418,482723.28
6419,6411536.5
6420,1313972.4
6421,6024545.5
6422,16845676.0
6423,444627.38
6424,19293412.0
6425,4712917.0
6426,1881718.5
6427,641748.06
6428,18124808.0
6429,556039.06
6430,1431220.8
6431,2777194.5
6432,1227996.8
6433,1579451.2
6434,547489.9
6435,1566925.5
6436,765557.8
6437,1068049.0
6438,389698.2
6439,687601.7
6440,9247559.0
6441,1169618.2
6442,1466570.9
6443,852374.4
6444,2272060.5
6445,1562725.4
6446,487378.34
6447,2208001.0
6448,1656377.2
6449,620218.9
6450,592351.9
6451,1429319.2
6452,1747505.0
6453,3429211.8
6454,1937000.6
6455,2863336.0
6456,2967204.0
6457,2323823.2
6458,595093.2
6459,2363820.8
6460,3041244.0
6461,500869.62
6462,576788.1
6463,1336089.2
6464,745051.9
6465,30477418.0
6466,5746194.5
6467,1913805.9
6468,637267.3
6469,5368827.0
6470,3449965.2
6471,1350857.6
6472,1076195.6
6473,1061387.4
6474,1789121.2
6475,4393230.5
6476,1626736.2
6477,1642534.5
6478,1634772.4
6479,361745.66
6480,8195673.5
6481,629751.9
6482,969315.0
6483,3117845.8
6484,915383.6
6485,1099678.8
6486,2151539.8
6487,772884.3
6488,2724954.5
6489,26649526.0
6490,440265.66
6491,9158752.0
6492,2534498.8
6493,2041795.6
6494,1350857.6
6495,1141622.6
6496,1623201.1
6497,667318.6
6498,4049286.2
6499,461927.9
6500,1042294.56
6501,584910.56
6502,24403786.0
6503,3180772.8
6504,2234148.5
6505,8517900.0
6506,10044305.0
6507,3819991.2
6508,5135498.5
6509,1661316.4
6510,1458898.0
6511,1018148.75
6512,3102741.2
6513,1673140.8
6514,14140993.0
6515,573304.3
6516,3074155.5
6517,1923281.2
6518,1567798.8
6519,362867.22
6520,1700054.2
6521,1390515.8
6522,1552664.5
6523,3538039.0
6524,5359180.0
6525,1810348.6
6526,1168053.4
6527,927010.9
6528,337173.66
6529,2865999.8
6530,724066.6
6531,499242.34
6532,9687637.0
6533,2156366.5
6534,4404945.0
6535,5818578.5
6536,1397089.0
6537,2409972.5
6538,1268061.1
6539,1809656.9
6540,440555.97
6541,8652156.0
6542,1314833.6
6543,2556541.8
6544,299210.1
6545,5196634.5
6546,3710858.5
